2.841110572560879518e+03,2.740350419791788227e+03,4.092027606379242570e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.917264551091195244e+03,3.458364551091195608e+03,4.153276181197168626e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.319237494781613350e+03,3.765293462595343954e+03,4.313796832093597914e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.386598105008901257e+03,4.569508331103625096e+03,4.666708331103625824e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.788788475525379909e+03,4.197597250515224005e+03,4.377297720625996590e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.688882952426374686e+03,4.594753263066710133e+03,4.734898287348447411e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.223619235295058388e+03,4.902102081951497894e+03,5.523002081951501168e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100383221402764320e+03,5.084876523679495222e+03,5.174630339282750356e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.749098735636473066e+03,5.205876057514549757e+03,4.955308690702915555e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.105199699935317767e+03,5.342522784838080042e+03,5.695606748688223888e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.134580285583439036e+03,5.143097748623787993e+03,4.797457668624820144e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.996925763182342052e+03,4.850134644322097301e+03,4.968459207354486352e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.066705230966212184e+03,5.229705230966212184e+03,4.532047400537132489e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.266714327039569980e+03,3.627901951172205372e+03,4.372811817865818739e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.589093956468999750e+03,4.544143832236528397e+03,3.981174772359432609e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.748219735690952803e+03,4.437341182142496109e+03,4.346849685880541074e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.773722927497328783e+03,4.454860067039728165e+03,3.928746352891623246e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.833557936279477872e+03,4.142391003604234356e+03,5.040590803508463068e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.335610247974100275e+03,4.297164075798542399e+03,5.061981354816258317e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.165491715529562498e+03,4.321981958773734732e+03,4.419860893560946351e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.267947753167525661e+03,4.997421107639747788e+03,5.002756705490128297e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.850212662694742903e+03,4.868531377907609567e+03,4.410302113172554527e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.018958646555245650e+03,4.107407975347339743e+03,4.037998212464153767e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.247855529971420765e+03,4.723403274013104237e+03,4.483109360195696354e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.105538768830898334e+03,4.630282103827597894e+03,4.563970826986433167e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.894963330187649262e+03,4.188917541482298475e+03,4.618188800814003116e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.862110687210039032e+03,3.969833620550114574e+03,4.505204234357552195e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.723654562030735178e+03,5.323011717544497515e+03,5.350770097838345464e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.441512247712165845e+03,5.339738222927600873e+03,5.536208638209849596e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.591286884802580971e+03,5.416301550549267631e+03,5.910222616451979775e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.141081126597315233e+03,5.779291869888991641e+03,5.811246626230866241e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.881919061475668059e+03,5.747019061475668423e+03,6.046819061475669514e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.661011261373572779e+03,5.595004569363409246e+03,5.803311261373572052e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.606719843462622521e+03,5.266295550169425042e+03,5.685354631814872846e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.877245655018652542e+03,6.043455722568000056e+03,5.174820847842656804e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.962975257621332275e+03,5.146499573270604742e+03,5.885586291478204657e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.632078721651434535e+03,4.377661770185830392e+03,4.781561770185828209e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.296416852223501337e+03,4.728296918742731577e+03,4.665102441228553289e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.853245229197294975e+03,4.391238953832536936e+03,4.431497501166166330e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.701906895381214781e+03,3.998964138197901775e+03,4.125379753822087878e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.026586367237570812e+03,4.338977147424224313e+03,4.272682554495337172e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.952552900621296430e+03,4.275544444164634115e+03,3.499990721299502184e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.449675783407688868e+03,4.844104656529427302e+03,4.869527138280867803e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.027200506737830437e+03,4.831013996955753100e+03,4.724005343738199372e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.125069587227701049e+03,4.009587213763594264e+03,4.558950147876143092e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.094806250068639201e+03,3.630517691335546260e+03,3.556263830345216775e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.496868242946082319e+03,3.469938791009597480e+03,3.706805248170903724e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.763916903745010131e+03,3.148821549173446328e+03,3.656957425453143514e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.226544377968059052e+03,3.546685728001939424e+03,3.698102780205355884e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.432024429967999822e+03,2.635110691209325523e+03,3.807819805957564313e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.508044211424143214e+03,2.718834353316577108e+03,3.783944211424142850e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.932002842206831701e+03,4.092149176315369914e+03,4.113803683594940594e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.299488242322207952e+03,4.338871839040519262e+03,4.475294411939943529e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.903344924279490442e+03,3.563888485709951055e+03,4.277081906008908845e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.947244217869267231e+03,4.383106853812187182e+03,3.873590552305058736e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.418513314925718078e+03,4.789512812646316888e+03,4.150778129589394666e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.864391967836105323e+03,4.972299494728529680e+03,4.935961528232031924e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.133761267807209151e+03,4.000199374588144565e+03,3.928464397715650193e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.625292382903398902e+03,4.658110139913856983e+03,4.866921587748827733e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.540324132497609753e+03,3.881529106210173268e+03,4.656538364289703168e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.994896387801878518e+03,2.782989184342139197e+03,4.319297868762725557e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.881323496043494742e+03,4.363320386048966611e+03,3.679007312970978091e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.898586609956624670e+03,4.447426082822683384e+03,3.756394857570530803e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.570335869522206849e+03,4.117647318513501887e+03,4.369693274016492069e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.208757008228078121e+03,3.271736179224029911e+03,4.291988805905355548e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.811839223808050519e+03,4.205643124932050341e+03,4.845119640171529682e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991220265521109468e+03,4.391036405195296538e+03,4.632663466380539830e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.924981446862220764e+03,4.589312486544251442e+03,4.986814384686947960e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.240340883041917550e+03,4.702822423584759235e+03,4.939251599226894541e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.807256872113046484e+03,4.441767524421213238e+03,3.964329895767566995e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.673475138698520823e+03,4.151011460892856121e+03,4.811950492352247238e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.383027828297019369e+03,4.166419994607569606e+03,4.636298628732563884e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.332953382587433225e+03,3.916876056236029399e+03,4.087681492578984034e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.699779203525744379e+03,4.833913155797683430e+03,4.490949352849091156e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.310403148561714261e+03,4.281399123138189680e+03,4.274889020353555679e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.199821251163632041e+03,3.538121278706939847e+03,4.208767256037146581e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.872669158434866404e+03,5.093350010430815018e+03,4.785019026696681976e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.174566509887577922e+03,5.631845853427053953e+03,5.281406259950996173e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.796833689893783230e+03,5.495727787922323841e+03,4.576880475853384269e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.319917865923047430e+03,5.399763654628395670e+03,5.834699580463768143e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.601698468820752169e+03,5.072640968070925737e+03,5.361544635711612500e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.287810832427439891e+03,4.828103034268320698e+03,5.222956224702300460e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.766546081291884548e+03,5.045843518997729916e+03,5.560201276089997918e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.322138566145675213e+03,4.864532864508404600e+03,4.460121432206407917e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.408693437597807133e+03,4.600098939714487642e+03,4.179343900713978655e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.136415625645035107e+03,3.899850301344507898e+03,4.192280314470641315e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.609735143756124671e+03,4.629252096638083458e+03,2.729742210802436603e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.429688843753934634e+03,4.844134082897753615e+03,4.997193624361605544e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.629836949165164697e+03,5.020252103896440531e+03,4.704043724186718464e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.185518378476799626e+03,4.947646482231468326e+03,5.218449126984181930e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.229387885528802144e+03,4.866959946060182119e+03,5.182672377073766256e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.628778183753041958e+03,4.545475048332660663e+03,4.759089322563260794e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.543679130227863425e+03,4.494768956542389788e+03,3.662157979946210617e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.656540234502897874e+03,3.814537408237651107e+03,3.659716179251419817e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.552712100915610790e+03,4.296174049960078264e+03,4.116998337945342428e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.409692908472939962e+03,4.169209492000565660e+03,3.817150286855921877e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.956368785716780621e+03,3.578561345948464805e+03,3.728924644376524157e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.104762791809438568e+03,3.990709747776947552e+03,4.149991379984283412e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.180658392883859051e+03,4.331293427504620922e+03,4.195092997256668241e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.271833686605097682e+03,4.290419893077016241e+03,4.264448966583609945e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.898470864313623679e+03,4.570787980575641996e+03,4.251782100614689625e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.206491790914629746e+03,4.716808125843854214e+03,4.209721792962867767e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.369763162445196940e+03,5.132486229738886323e+03,5.452663162445196576e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.523050491542693635e+03,4.514244357676385334e+03,4.591978295788123432e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.396607592472064425e+03,5.056207723137325956e+03,5.374285774632882749e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.701249365521221989e+03,5.436714900032431615e+03,4.764118256894498700e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
